time,34forcex,34forcey,34forcez,34torquex,34torquey,34torquez,5forcex,5forcey,5forcez,5torquex,5torquey,5torquez
1711422705.687631,7.370459323,0.000000005,-1.077318004,0.000000000,-0.362519621,-0.000000003,-7.370459325,0.000000004,-1.077318155,0.000000000,0.362519597,0.000000003
1711422705.687755,7.370438030,0.000000011,-1.077318827,0.000000000,-0.362519713,-0.000000007,-7.370438045,0.000000011,-1.077319154,0.000000000,0.362519828,0.000000007
1711422705.687776,7.370428316,0.000000017,-1.077319496,0.000000000,-0.362519815,-0.000000011,-7.370428324,0.000000017,-1.077319576,0.000000000,0.362519911,0.000000011
1711422705.711441,7.370446519,0.000000016,-1.077318671,-0.000000000,-0.362519778,-0.000000012,-7.370446506,0.000000017,-1.077318478,-0.000000000,0.362519642,0.000000012
1711422705.723827,7.370462341,0.000000017,-1.077318207,-0.000000000,-0.362519575,-0.000000012,-7.370462331,0.000000017,-1.077317884,-0.000000000,0.362519521,0.000000012
1711422705.743718,7.370462329,0.000000010,-1.077317871,-0.000000000,-0.362519525,-0.000000008,-7.370462336,0.000000010,-1.077318018,-0.000000000,0.362519572,0.000000008
1711422705.765038,7.370444418,0.000000005,-1.077318557,-0.000000000,-0.362519702,-0.000000004,-7.370444430,0.000000005,-1.077318912,-0.000000000,0.362519775,0.000000004
1711422705.784086,7.370430710,-0.000000004,-1.077319444,-0.000000000,-0.362519814,0.000000002,-7.370430709,-0.000000004,-1.077319323,-0.000000000,0.362519842,-0.000000002
1711422705.803499,7.370438759,-0.000000010,-1.077319067,-0.000000000,-0.362519849,0.000000007,-7.370438747,-0.000000010,-1.077318866,-0.000000000,0.362519729,-0.000000007
1711422705.823706,7.370456928,-0.000000014,-1.077318260,-0.000000000,-0.362519618,0.000000010,-7.370456925,-0.000000015,-1.077318158,0.000000000,0.362519588,-0.000000010
1711422705.843507,7.370462365,-0.000000017,-1.077317917,0.000000000,-0.362519494,0.000000012,-7.370462375,-0.000000017,-1.077318078,0.000000000,0.362519591,-0.000000012
1711422705.863939,7.370449075,-0.000000015,-1.077318377,0.000000000,-0.362519680,0.000000011,-7.370449082,-0.000000015,-1.077318648,0.000000000,0.362519711,-0.000000011
