time,stamp,minDistance0,minDistance1,minDistance2,minDistance3
1711422727.248210,1711422727.248120,0.525594553,0.050454152,1.932922618,2.937161919
1711422727.268030,1711422727.267940,0.52865238,0.050441775,1.927892814,2.939534358
1711422727.288200,1711422727.288120,0.531101516,0.050348252,1.92741546,2.931022449
1711422727.308070,1711422727.307990,0.528128542,0.05071178,1.927467844,2.932403762
1711422727.327680,1711422727.327620,0.532384978,0.050509225,1.921622598,2.931015694
1711422727.347940,1711422727.347860,0.533883385,0.050461113,1.924808631,2.932406148
1711422727.368300,1711422727.368220,0.5313541,0.05060475,1.921204868,2.933475171
1711422727.389120,1711422727.389050,0.537787801,0.050625156,1.9173664,2.932021961
1711422727.408160,1711422727.408080,0.535678665,0.05080751,1.921600559,2.932733295
1711422727.428340,1711422727.428200,0.534988713,0.050653876,1.917599433,2.931116921
1711422727.448270,1711422727.448210,0.538848704,0.05058698,1.913651401,2.934334666
1711422727.468170,1711422727.468050,0.53571196,0.05032801,1.913769087,2.935789548
1711422727.487740,1711422727.487650,0.537436563,0.050338084,1.914525354,2.935777079
1711422727.508230,1711422727.508160,0.538559473,0.050566124,1.911956224,2.932214738
1711422727.527920,1711422727.527850,0.537098139,0.050304855,1.910376703,2.931760486
1711422727.547880,1711422727.547710,0.540863085,0.050376894,1.910756485,2.932615089
1711422727.569690,1711422727.569570,0.541277914,0.050330532,1.907917169,2.933795462
1711422727.588860,1711422727.588700,0.538364089,0.050429042,1.908812781,2.93472867
1711422727.609150,1711422727.609020,0.539925778,0.050278562,1.91036273,2.933101582
1711422727.629190,1711422727.629110,0.541926285,0.050301819,1.908016906,2.930117156
1711422727.652450,1711422727.650110,0.543394627,0.050515535,1.901141825,2.930209131
1711422727.668220,1711422727.668120,0.540141891,0.050530887,1.904052722,2.929508661
1711422727.690390,1711422727.689200,0.543261911,0.050343229,1.908462986,2.929796655
1711422727.708480,1711422727.708350,0.545648875,0.05063292,1.901313372,2.930572753
1711422727.731820,1711422727.729520,0.543023267,0.050432204,1.903386952,2.927086025
1711422727.749020,1711422727.748940,0.546474669,0.050550545,1.905750422,2.924855907
1711422727.769250,1711422727.769180,0.547109833,0.050593995,1.898786666,2.925358766
1711422727.789020,1711422727.788960,0.544939668,0.050917808,1.906401921,2.925363404
1711422727.808690,1711422727.808640,0.552343753,0.050735943,1.899570161,2.925076308
1711422727.828970,1711422727.828870,0.548537527,0.050951883,1.898431582,2.923840982
1711422727.848710,1711422727.848620,0.551216146,0.050892557,1.901305914,2.920884672
1711422727.870320,1711422727.868770,0.553847695,0.050931939,1.892869702,2.923605556
1711422727.888840,1711422727.888770,0.547663501,0.050724449,1.897543221,2.921871253
1711422727.908860,1711422727.908760,0.554620266,0.050748847,1.894302525,2.923024444
1711422727.928290,1711422727.928210,0.552076061,0.050815996,1.891886863,2.916286824
